Order Date,Order ID,Product,Quantity Ordered,Price Each,Purchase Address,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,prediction,error,date
2019-04-30 08:32:00,189669,1,1,600.0,"90 12th St, Los Angeles, CA 90001",8,1,2,4,2019,120,30,18,1,0,2019-04-30
2019-04-30 08:32:00,189669,6,1,99.99,"90 12th St, Los Angeles, CA 90001",8,1,2,4,2019,120,30,18,6,0,2019-04-30
2019-04-25 11:07:00,189671,17,1,3.84,"133 Cherry St, Boston, MA 02215",11,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-30 20:17:00,189672,11,1,11.99,"500 Hickory St, Portland, OR 97035",20,1,2,4,2019,120,30,18,11,0,2019-04-30
2019-04-24 16:49:00,189679,9,1,379.99,"212 Lakeview St, San Francisco, CA 94016",16,2,2,4,2019,114,24,17,9,0,2019-04-24
2019-04-29 19:26:00,189681,17,1,3.84,"254 14th St, San Francisco, CA 94016",19,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-29 19:26:00,189681,6,1,99.99,"254 14th St, San Francisco, CA 94016",19,0,2,4,2019,119,29,18,6,0,2019-04-29
2019-04-25 12:30:00,189684,2,1,300.0,"327 Chestnut St, Atlanta, GA 30301",12,3,2,4,2019,115,25,17,2,0,2019-04-25
2019-04-30 22:27:00,189688,6,1,99.99,"895 14th St, San Francisco, CA 94016",22,1,2,4,2019,120,30,18,6,0,2019-04-30
2019-04-30 11:52:00,189691,17,1,3.84,"474 Lake St, Seattle, WA 98101",11,1,2,4,2019,120,30,18,17,0,2019-04-30
2019-04-30 18:46:00,189693,6,1,99.99,"431 Meadow St, Los Angeles, CA 90001",18,1,2,4,2019,120,30,18,6,0,2019-04-30
2019-04-24 22:03:00,189699,5,1,11.95,"288 Johnson St, Seattle, WA 98101",22,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-30 17:21:00,189702,6,1,99.99,"808 Jackson St, San Francisco, CA 94016",17,1,2,4,2019,120,30,18,6,0,2019-04-30
2019-04-24 21:13:00,189705,5,1,11.95,"21 Park St, Portland, ME 04101",21,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-29 23:36:00,189708,17,1,3.84,"734 Park St, New York City, NY 10001",23,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-25 14:39:00,189710,6,1,99.99,"617 6th St, Boston, MA 02215",14,3,2,4,2019,115,25,17,6,0,2019-04-25
2019-04-30 11:40:00,189713,10,1,149.99,"597 Center St, San Francisco, CA 94016",11,1,2,4,2019,120,30,18,14,4,2019-04-30
2019-04-26 20:57:00,189723,11,1,11.99,"443 Elm St, San Francisco, CA 94016",20,4,2,4,2019,116,26,17,11,0,2019-04-26
2019-04-24 13:10:00,189724,18,1,14.95,"199 Highland St, San Francisco, CA 94016",13,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-26 11:48:00,189725,5,1,11.95,"958 14th St, Seattle, WA 98101",11,4,2,4,2019,116,26,17,5,0,2019-04-26
2019-04-27 00:07:00,189728,15,1,2.99,"295 South St, San Francisco, CA 94016",0,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-26 12:10:00,189730,4,1,999.99,"895 11th St, Seattle, WA 98101",12,4,2,4,2019,116,26,17,4,0,2019-04-26
2019-04-28 20:56:00,189733,14,1,150.0,"858 Washington St, Boston, MA 02215",20,6,2,4,2019,118,28,17,14,0,2019-04-28
2019-04-25 18:29:00,189736,17,1,3.84,"132 Hill St, Austin, TX 73301",18,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-24 20:52:00,189739,6,1,99.99,"510 Dogwood St, Boston, MA 02215",20,2,2,4,2019,114,24,17,6,0,2019-04-24
2019-04-30 10:21:00,189741,14,1,150.0,"544 Cedar St, Austin, TX 73301",10,1,2,4,2019,120,30,18,14,0,2019-04-30
2019-04-30 11:31:00,189743,5,1,11.95,"902 13th St, Dallas, TX 75001",11,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-27 16:03:00,189750,17,1,3.84,"10 Center St, Portland, ME 04101",16,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-25 12:30:00,189751,10,1,149.99,"511 Cherry St, Dallas, TX 75001",12,3,2,4,2019,115,25,17,14,4,2019-04-25
2019-04-30 13:44:00,189759,14,1,150.0,"458 4th St, Portland, ME 04101",13,1,2,4,2019,120,30,18,14,0,2019-04-30
2019-04-26 20:35:00,189765,18,1,14.95,"97 Hill St, Dallas, TX 75001",20,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-24 00:22:00,189773,6,1,99.99,"426 North St, Atlanta, GA 30301",0,2,2,4,2019,114,24,17,6,0,2019-04-24
2019-04-28 09:26:00,189774,13,1,1700.0,"673 Elm St, Portland, OR 97035",9,6,2,4,2019,118,28,17,13,0,2019-04-28
2019-04-28 17:04:00,189775,5,1,11.95,"251 Cherry St, Los Angeles, CA 90001",17,6,2,4,2019,118,28,17,5,0,2019-04-28
2019-04-28 09:21:00,189777,11,1,11.99,"342 Main St, San Francisco, CA 94016",9,6,2,4,2019,118,28,17,11,0,2019-04-28
2019-04-28 12:17:00,189779,18,1,14.95,"611 10th St, San Francisco, CA 94016",12,6,2,4,2019,118,28,17,18,0,2019-04-28
2019-04-29 18:17:00,189786,9,1,379.99,"20 Madison St, Dallas, TX 75001",18,0,2,4,2019,119,29,18,9,0,2019-04-29
2019-04-25 00:27:00,189794,18,1,14.95,"528 Dogwood St, New York City, NY 10001",0,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-25 09:19:00,189798,18,1,14.95,"337 9th St, San Francisco, CA 94016",9,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-28 13:59:00,189800,14,1,150.0,"56 5th St, Portland, OR 97035",13,6,2,4,2019,118,28,17,14,0,2019-04-28
2019-04-26 18:03:00,189801,2,1,300.0,"131 2nd St, New York City, NY 10001",18,4,2,4,2019,116,26,17,2,0,2019-04-26
2019-05-01 01:31:00,189805,13,1,1700.0,"919 Sunset St, San Francisco, CA 94016",1,2,2,5,2019,121,1,18,13,0,2019-05-01
2019-05-01 00:52:00,189806,13,1,1700.0,"928 Dogwood St, Dallas, TX 75001",0,2,2,5,2019,121,1,18,13,0,2019-05-01
2019-04-28 21:11:00,189811,15,1,2.99,"932 Jefferson St, Dallas, TX 75001",21,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-26 14:54:00,189816,13,1,1700.0,"323 South St, New York City, NY 10001",14,4,2,4,2019,116,26,17,13,0,2019-04-26
2019-04-26 14:54:00,189816,15,1,2.99,"323 South St, New York City, NY 10001",14,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-29 17:54:00,189818,14,1,150.0,"688 Willow St, Portland, OR 97035",17,0,2,4,2019,119,29,18,14,0,2019-04-29
2019-04-29 07:08:00,189824,1,1,600.0,"311 Cherry St, Portland, OR 97035",7,0,2,4,2019,119,29,18,1,0,2019-04-29
2019-04-24 13:15:00,189828,7,1,389.99,"98 Center St, San Francisco, CA 94016",13,2,2,4,2019,114,24,17,7,0,2019-04-24
2019-04-24 18:47:00,189833,2,1,300.0,"540 Lincoln St, Dallas, TX 75001",18,2,2,4,2019,114,24,17,2,0,2019-04-24
2019-04-27 20:18:00,189837,0,1,400.0,"381 Maple St, Los Angeles, CA 90001",20,5,2,4,2019,117,27,17,0,0,2019-04-27
2019-04-27 20:18:00,189837,5,1,11.95,"381 Maple St, Los Angeles, CA 90001",20,5,2,4,2019,117,27,17,5,0,2019-04-27
2019-04-26 16:53:00,189838,17,2,3.84,"859 Hickory St, Dallas, TX 75001",16,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-25 09:47:00,189843,5,1,11.95,"849 10th St, San Francisco, CA 94016",9,3,2,4,2019,115,25,17,5,0,2019-04-25
2019-04-28 16:46:00,189845,1,1,600.0,"953 Chestnut St, San Francisco, CA 94016",16,6,2,4,2019,118,28,17,1,0,2019-04-28
2019-04-28 16:46:00,189845,5,1,11.95,"953 Chestnut St, San Francisco, CA 94016",16,6,2,4,2019,118,28,17,5,0,2019-04-28
2019-04-28 05:27:00,189848,17,1,3.84,"331 Center St, San Francisco, CA 94016",5,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-27 12:42:00,189850,13,1,1700.0,"710 Cedar St, New York City, NY 10001",12,5,2,4,2019,117,27,17,13,0,2019-04-27
2019-05-01 02:09:00,189854,5,1,11.95,"743 Elm St, Boston, MA 02215",2,2,2,5,2019,121,1,18,5,0,2019-05-01
2019-04-24 08:53:00,189858,15,1,2.99,"212 Park St, Boston, MA 02215",8,2,2,4,2019,114,24,17,15,0,2019-04-24
2019-04-28 13:30:00,189861,5,1,11.95,"819 Center St, Austin, TX 73301",13,6,2,4,2019,118,28,17,5,0,2019-04-28
2019-04-27 14:42:00,189863,4,1,999.99,"77 Lincoln St, Los Angeles, CA 90001",14,5,2,4,2019,117,27,17,4,0,2019-04-27
2019-04-26 17:44:00,189868,5,1,11.95,"952 Chestnut St, Boston, MA 02215",17,4,2,4,2019,116,26,17,5,0,2019-04-26
2019-04-24 22:25:00,189871,8,1,700.0,"840 Jefferson St, Los Angeles, CA 90001",22,2,2,4,2019,114,24,17,8,0,2019-04-24
2019-04-24 22:25:00,189871,11,1,11.99,"840 Jefferson St, Los Angeles, CA 90001",22,2,2,4,2019,114,24,17,11,0,2019-04-24
2019-04-28 14:34:00,189872,6,1,99.99,"316 Cherry St, Portland, OR 97035",14,6,2,4,2019,118,28,17,6,0,2019-04-28
2019-04-24 09:58:00,189874,18,1,14.95,"937 Spruce St, San Francisco, CA 94016",9,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-29 22:04:00,189876,17,1,3.84,"938 Meadow St, Seattle, WA 98101",22,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-28 18:17:00,189877,13,1,1700.0,"878 2nd St, Portland, OR 97035",18,6,2,4,2019,118,28,17,13,0,2019-04-28
2019-04-24 15:41:00,189883,11,1,11.99,"659 Hill St, Austin, TX 73301",15,2,2,4,2019,114,24,17,11,0,2019-04-24
2019-04-27 20:02:00,189886,9,1,379.99,"662 14th St, San Francisco, CA 94016",20,5,2,4,2019,117,27,17,9,0,2019-04-27
2019-04-26 16:52:00,189890,14,1,150.0,"69 Chestnut St, Los Angeles, CA 90001",16,4,2,4,2019,116,26,17,14,0,2019-04-26
2019-04-26 20:37:00,189891,16,1,109.99,"802 Willow St, New York City, NY 10001",20,4,2,4,2019,116,26,17,16,0,2019-04-26
2019-04-27 23:54:00,189893,18,1,14.95,"357 North St, San Francisco, CA 94016",23,5,2,4,2019,117,27,17,18,0,2019-04-27
2019-04-24 11:03:00,189894,18,1,14.95,"527 Forest St, San Francisco, CA 94016",11,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-25 09:51:00,189898,15,1,2.99,"398 Church St, Atlanta, GA 30301",9,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-25 16:22:00,189901,17,1,3.84,"650 Chestnut St, Boston, MA 02215",16,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-29 13:34:00,189903,6,1,99.99,"530 Lakeview St, San Francisco, CA 94016",13,0,2,4,2019,119,29,18,6,0,2019-04-29
2019-04-30 22:08:00,189905,10,1,149.99,"507 Walnut St, New York City, NY 10001",22,1,2,4,2019,120,30,18,14,4,2019-04-30
2019-04-28 10:56:00,189907,18,1,14.95,"275 Willow St, San Francisco, CA 94016",10,6,2,4,2019,118,28,17,18,0,2019-04-28
2019-04-25 14:06:00,189911,15,1,2.99,"270 Hickory St, Boston, MA 02215",14,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-29 11:43:00,189915,5,1,11.95,"510 1st St, Seattle, WA 98101",11,0,2,4,2019,119,29,18,5,0,2019-04-29
2019-04-28 13:49:00,189919,18,1,14.95,"770 Elm St, San Francisco, CA 94016",13,6,2,4,2019,118,28,17,18,0,2019-04-28
2019-04-28 15:29:00,189925,18,1,14.95,"313 Dogwood St, San Francisco, CA 94016",15,6,2,4,2019,118,28,17,18,0,2019-04-28
2019-04-24 15:01:00,189927,14,1,150.0,"616 River St, Seattle, WA 98101",15,2,2,4,2019,114,24,17,14,0,2019-04-24
2019-04-29 07:02:00,189930,6,1,99.99,"317 River St, San Francisco, CA 94016",7,0,2,4,2019,119,29,18,6,0,2019-04-29
2019-04-27 14:06:00,189932,18,1,14.95,"84 Spruce St, Seattle, WA 98101",14,5,2,4,2019,117,27,17,18,0,2019-04-27
2019-04-28 19:01:00,189938,11,1,11.99,"865 Church St, San Francisco, CA 94016",19,6,2,4,2019,118,28,17,11,0,2019-04-28
2019-04-28 20:29:00,189941,14,1,150.0,"400 Center St, Los Angeles, CA 90001",20,6,2,4,2019,118,28,17,14,0,2019-04-28
2019-04-29 10:45:00,189947,9,1,379.99,"512 Forest St, Los Angeles, CA 90001",10,0,2,4,2019,119,29,18,9,0,2019-04-29
2019-04-28 15:52:00,189950,5,2,11.95,"285 Lake St, San Francisco, CA 94016",15,6,2,4,2019,118,28,17,5,0,2019-04-28
2019-04-30 19:26:00,189951,13,1,1700.0,"969 13th St, Portland, OR 97035",19,1,2,4,2019,120,30,18,13,0,2019-04-30
2019-04-25 14:49:00,189962,5,1,11.95,"203 West St, Portland, OR 97035",14,3,2,4,2019,115,25,17,5,0,2019-04-25
2019-04-29 21:18:00,189965,18,1,14.95,"142 Forest St, San Francisco, CA 94016",21,0,2,4,2019,119,29,18,18,0,2019-04-29
2019-04-30 18:14:00,189973,15,1,2.99,"223 Madison St, Dallas, TX 75001",18,1,2,4,2019,120,30,18,15,0,2019-04-30
2019-04-29 12:02:00,189974,17,1,3.84,"619 Forest St, San Francisco, CA 94016",12,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-24 00:16:00,189975,14,1,150.0,"318 South St, Atlanta, GA 30301",0,2,2,4,2019,114,24,17,14,0,2019-04-24
2019-04-24 19:00:00,189976,17,2,3.84,"584 Maple St, San Francisco, CA 94016",19,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-27 08:23:00,189980,17,1,3.84,"173 Main St, Austin, TX 73301",8,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-24 15:51:00,189992,14,1,150.0,"810 Cedar St, Atlanta, GA 30301",15,2,2,4,2019,114,24,17,14,0,2019-04-24
2019-04-27 18:23:00,189997,11,1,11.99,"497 Meadow St, Atlanta, GA 30301",18,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-26 13:20:00,190005,15,2,2.99,"199 Wilson St, New York City, NY 10001",13,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-24 21:06:00,190009,5,1,11.95,"908 Cedar St, Seattle, WA 98101",21,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-29 16:15:00,190016,18,1,14.95,"559 Pine St, Los Angeles, CA 90001",16,0,2,4,2019,119,29,18,18,0,2019-04-29
2019-04-29 18:43:00,190018,15,1,2.99,"848 2nd St, Atlanta, GA 30301",18,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-30 18:46:00,190020,18,1,14.95,"329 9th St, Los Angeles, CA 90001",18,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-25 09:48:00,190026,17,1,3.84,"700 7th St, San Francisco, CA 94016",9,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-27 11:52:00,190033,17,1,3.84,"157 Dogwood St, San Francisco, CA 94016",11,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-29 08:13:00,190037,1,1,600.0,"455 Dogwood St, Austin, TX 73301",8,0,2,4,2019,119,29,18,1,0,2019-04-29
2019-04-26 10:40:00,190041,18,1,14.95,"857 South St, San Francisco, CA 94016",10,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-30 18:47:00,190044,8,1,700.0,"958 Lakeview St, San Francisco, CA 94016",18,1,2,4,2019,120,30,18,8,0,2019-04-30
2019-04-29 10:15:00,190061,15,2,2.99,"622 Park St, Austin, TX 73301",10,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-25 15:56:00,190062,15,3,2.99,"121 Sunset St, Atlanta, GA 30301",15,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-27 21:36:00,190064,15,3,2.99,"542 Meadow St, San Francisco, CA 94016",21,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-28 18:55:00,190069,5,1,11.95,"560 Cherry St, Boston, MA 02215",18,6,2,4,2019,118,28,17,5,0,2019-04-28
2019-04-29 20:07:00,190071,6,1,99.99,"315 Dogwood St, San Francisco, CA 94016",20,0,2,4,2019,119,29,18,6,0,2019-04-29
2019-04-30 15:57:00,190080,2,1,300.0,"315 Cedar St, Portland, OR 97035",15,1,2,4,2019,120,30,18,2,0,2019-04-30
2019-04-28 16:05:00,190091,14,1,150.0,"491 Washington St, New York City, NY 10001",16,6,2,4,2019,118,28,17,14,0,2019-04-28
2019-04-30 11:40:00,190093,15,2,2.99,"911 Hickory St, San Francisco, CA 94016",11,1,2,4,2019,120,30,18,15,0,2019-04-30
2019-04-30 20:47:00,190106,6,1,99.99,"305 Hickory St, Seattle, WA 98101",20,1,2,4,2019,120,30,18,6,0,2019-04-30
2019-04-27 14:17:00,190109,14,1,150.0,"464 Willow St, San Francisco, CA 94016",14,5,2,4,2019,117,27,17,14,0,2019-04-27
2019-04-29 21:10:00,190111,18,1,14.95,"399 Washington St, New York City, NY 10001",21,0,2,4,2019,119,29,18,18,0,2019-04-29
2019-04-24 16:22:00,190114,15,1,2.99,"417 Dogwood St, Atlanta, GA 30301",16,2,2,4,2019,114,24,17,15,0,2019-04-24
2019-04-30 18:16:00,190115,10,1,149.99,"235 5th St, Atlanta, GA 30301",18,1,2,4,2019,120,30,18,14,4,2019-04-30
2019-04-26 19:51:00,190116,14,1,150.0,"920 Church St, Seattle, WA 98101",19,4,2,4,2019,116,26,17,14,0,2019-04-26
2019-04-29 19:33:00,190120,17,1,3.84,"100 12th St, Seattle, WA 98101",19,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-29 11:21:00,190128,13,1,1700.0,"655 North St, New York City, NY 10001",11,0,2,4,2019,119,29,18,13,0,2019-04-29
2019-04-30 14:35:00,190132,5,1,11.95,"174 4th St, New York City, NY 10001",14,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-27 19:12:00,190135,17,2,3.84,"23 Highland St, Austin, TX 73301",19,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-26 12:06:00,190142,18,1,14.95,"439 Main St, Boston, MA 02215",12,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-26 19:01:00,190153,14,1,150.0,"829 8th St, New York City, NY 10001",19,4,2,4,2019,116,26,17,14,0,2019-04-26
2019-04-27 17:41:00,190164,6,1,99.99,"531 1st St, Boston, MA 02215",17,5,2,4,2019,117,27,17,6,0,2019-04-27
2019-04-29 09:59:00,190167,7,1,389.99,"41 Lincoln St, San Francisco, CA 94016",9,0,2,4,2019,119,29,18,7,0,2019-04-29
2019-04-24 13:15:00,190168,17,1,3.84,"532 1st St, San Francisco, CA 94016",13,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-29 22:41:00,190169,17,1,3.84,"220 Sunset St, San Francisco, CA 94016",22,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-26 11:19:00,190178,18,1,14.95,"587 Forest St, San Francisco, CA 94016",11,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-26 18:55:00,190179,15,1,2.99,"717 Dogwood St, Seattle, WA 98101",18,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-27 07:35:00,190180,17,1,3.84,"8 1st St, San Francisco, CA 94016",7,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-27 16:19:00,190184,6,1,99.99,"583 Park St, San Francisco, CA 94016",16,5,2,4,2019,117,27,17,6,0,2019-04-27
2019-04-29 00:00:00,190185,2,1,300.0,"74 Pine St, Austin, TX 73301",0,0,2,4,2019,119,29,18,2,0,2019-04-29
2019-04-29 17:50:00,190194,18,1,14.95,"778 Chestnut St, Seattle, WA 98101",17,0,2,4,2019,119,29,18,18,0,2019-04-29
2019-04-28 22:26:00,190197,10,1,149.99,"38 2nd St, Dallas, TX 75001",22,6,2,4,2019,118,28,17,14,4,2019-04-28
2019-04-27 19:01:00,190201,5,1,11.95,"598 Sunset St, Portland, OR 97035",19,5,2,4,2019,117,27,17,5,0,2019-04-27
2019-04-29 21:16:00,190203,11,1,11.99,"523 Meadow St, San Francisco, CA 94016",21,0,2,4,2019,119,29,18,11,0,2019-04-29
2019-04-25 10:02:00,190206,18,1,14.95,"283 Cedar St, Los Angeles, CA 90001",10,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-25 23:10:00,190209,11,1,11.99,"920 Johnson St, San Francisco, CA 94016",23,3,2,4,2019,115,25,17,11,0,2019-04-25
2019-04-27 19:06:00,190210,17,1,3.84,"115 Spruce St, San Francisco, CA 94016",19,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-30 19:56:00,190211,0,1,400.0,"15 6th St, San Francisco, CA 94016",19,1,2,4,2019,120,30,18,0,0,2019-04-30
2019-04-30 19:56:00,190211,5,1,11.95,"15 6th St, San Francisco, CA 94016",19,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-30 17:46:00,190218,1,1,600.0,"510 Jackson St, Dallas, TX 75001",17,1,2,4,2019,120,30,18,1,0,2019-04-30
2019-04-30 17:46:00,190218,5,1,11.95,"510 Jackson St, Dallas, TX 75001",17,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-27 11:01:00,190219,15,3,2.99,"955 10th St, Boston, MA 02215",11,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-30 11:20:00,190221,11,1,11.99,"13 Ridge St, San Francisco, CA 94016",11,1,2,4,2019,120,30,18,11,0,2019-04-30
2019-04-27 14:47:00,190222,17,1,3.84,"381 Wilson St, Portland, OR 97035",14,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-24 21:53:00,190223,14,1,150.0,"75 Madison St, San Francisco, CA 94016",21,2,2,4,2019,114,24,17,14,0,2019-04-24
2019-04-28 15:38:00,190227,14,1,150.0,"888 6th St, Dallas, TX 75001",15,6,2,4,2019,118,28,17,14,0,2019-04-28
2019-04-25 17:32:00,190237,18,1,14.95,"11 9th St, Atlanta, GA 30301",17,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-28 14:19:00,190238,18,1,14.95,"169 Willow St, Dallas, TX 75001",14,6,2,4,2019,118,28,17,18,0,2019-04-28
2019-04-28 11:06:00,190244,2,1,300.0,"90 Willow St, Seattle, WA 98101",11,6,2,4,2019,118,28,17,2,0,2019-04-28
2019-04-30 14:15:00,190248,10,1,149.99,"812 Cedar St, San Francisco, CA 94016",14,1,2,4,2019,120,30,18,14,4,2019-04-30
2019-04-27 11:12:00,190260,18,1,14.95,"993 Spruce St, San Francisco, CA 94016",11,5,2,4,2019,117,27,17,18,0,2019-04-27
2019-04-27 15:56:00,190261,6,1,99.99,"398 Main St, New York City, NY 10001",15,5,2,4,2019,117,27,17,6,0,2019-04-27
2019-04-26 22:22:00,190276,6,1,99.99,"81 4th St, San Francisco, CA 94016",22,4,2,4,2019,116,26,17,6,0,2019-04-26
2019-04-30 19:55:00,190277,14,1,150.0,"145 4th St, Portland, ME 04101",19,1,2,4,2019,120,30,18,14,0,2019-04-30
2019-04-25 19:58:00,190278,17,1,3.84,"72 13th St, San Francisco, CA 94016",19,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-30 00:53:00,190281,16,1,109.99,"709 Wilson St, New York City, NY 10001",0,1,2,4,2019,120,30,18,16,0,2019-04-30
2019-04-26 18:30:00,190294,6,1,99.99,"693 Park St, Los Angeles, CA 90001",18,4,2,4,2019,116,26,17,6,0,2019-04-26
2019-04-25 12:24:00,190295,7,1,389.99,"757 Sunset St, New York City, NY 10001",12,3,2,4,2019,115,25,17,7,0,2019-04-25
2019-04-26 14:45:00,190297,17,1,3.84,"639 Center St, Los Angeles, CA 90001",14,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-24 16:47:00,190298,14,1,150.0,"699 9th St, New York City, NY 10001",16,2,2,4,2019,114,24,17,14,0,2019-04-24
2019-04-24 11:58:00,190299,11,1,11.99,"805 Meadow St, New York City, NY 10001",11,2,2,4,2019,114,24,17,11,0,2019-04-24
2019-04-29 22:04:00,190301,14,1,150.0,"599 Sunset St, Boston, MA 02215",22,0,2,4,2019,119,29,18,14,0,2019-04-29
2019-04-29 13:18:00,190302,7,1,389.99,"998 Sunset St, Austin, TX 73301",13,0,2,4,2019,119,29,18,7,0,2019-04-29
2019-04-26 10:51:00,190318,6,1,99.99,"651 Center St, Dallas, TX 75001",10,4,2,4,2019,116,26,17,6,0,2019-04-26
2019-04-27 11:46:00,190319,6,1,99.99,"5 Madison St, New York City, NY 10001",11,5,2,4,2019,117,27,17,6,0,2019-04-27
2019-04-28 18:40:00,190327,14,1,150.0,"352 12th St, Los Angeles, CA 90001",18,6,2,4,2019,118,28,17,14,0,2019-04-28
2019-04-24 21:01:00,190337,8,1,700.0,"534 14th St, Boston, MA 02215",21,2,2,4,2019,114,24,17,8,0,2019-04-24
2019-04-24 20:53:00,190340,14,1,150.0,"171 Ridge St, Los Angeles, CA 90001",20,2,2,4,2019,114,24,17,14,0,2019-04-24
2019-04-24 20:53:00,190340,18,1,14.95,"171 Ridge St, Los Angeles, CA 90001",20,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-27 10:19:00,190341,5,1,11.95,"826 Forest St, Los Angeles, CA 90001",10,5,2,4,2019,117,27,17,5,0,2019-04-27
2019-04-25 16:04:00,190347,11,1,11.99,"65 Johnson St, Austin, TX 73301",16,3,2,4,2019,115,25,17,11,0,2019-04-25
2019-04-28 12:19:00,190351,17,1,3.84,"804 Jackson St, Atlanta, GA 30301",12,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-29 11:25:00,190354,14,1,150.0,"106 Church St, New York City, NY 10001",11,0,2,4,2019,119,29,18,14,0,2019-04-29
2019-04-24 15:37:00,190355,15,1,2.99,"256 Cedar St, New York City, NY 10001",15,2,2,4,2019,114,24,17,15,0,2019-04-24
2019-04-26 21:31:00,190368,6,1,99.99,"97 Chestnut St, Portland, OR 97035",21,4,2,4,2019,116,26,17,6,0,2019-04-26
2019-04-30 00:17:00,190375,13,1,1700.0,"8 Lincoln St, Portland, OR 97035",0,1,2,4,2019,120,30,18,13,0,2019-04-30
2019-04-28 10:20:00,190376,15,1,2.99,"70 Wilson St, San Francisco, CA 94016",10,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-29 12:46:00,190377,11,1,11.99,"399 Jackson St, New York City, NY 10001",12,0,2,4,2019,119,29,18,11,0,2019-04-29
2019-04-27 23:26:00,190402,17,2,3.84,"551 Wilson St, New York City, NY 10001",23,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-25 17:43:00,190405,4,1,999.99,"833 4th St, Los Angeles, CA 90001",17,3,2,4,2019,115,25,17,4,0,2019-04-25
2019-04-28 23:11:00,190409,14,1,150.0,"597 Meadow St, San Francisco, CA 94016",23,6,2,4,2019,118,28,17,14,0,2019-04-28
2019-04-30 09:44:00,190416,11,1,11.99,"562 4th St, Los Angeles, CA 90001",9,1,2,4,2019,120,30,18,11,0,2019-04-30
2019-04-26 16:08:00,190417,2,1,300.0,"254 River St, Austin, TX 73301",16,4,2,4,2019,116,26,17,2,0,2019-04-26
2019-04-27 20:16:00,190419,10,1,149.99,"811 West St, Los Angeles, CA 90001",20,5,2,4,2019,117,27,17,14,4,2019-04-27
